Symbol,Date,Open,High,Low,Close,Volume
INFY,2024-01-01,1539.0,1557.0,1488.0,1532.55,31706568
INFY,2024-01-08,1528.95,1618.0,1486.6,1612.75,50999544
INFY,2024-01-15,1644.95,1669.25,1620.25,1648.85,40995442
INFY,2024-01-22,1650.1,1680.55,1637.7,1669.1,27266240
INFY,2024-01-29,1665.15,1718.5,1638.1,1693.35,29632001
INFY,2024-02-05,1694.75,1733.0,1659.8,1669.35,26461996
INFY,2024-02-12,1670.35,1709.0,1635.5,1701.65,19735913
INFY,2024-02-19,1705.0,1711.5,1644.4,1676.85,22912239
INFY,2024-02-26,1674.95,1687.8,1645.0,1656.3,25624608
INFY,2024-03-04,1657.85,1664.45,1576.0,1616.45,21810778
INFY,2024-03-11,1608.15,1657.75,1588.0,1634.0,37669910
INFY,2024-03-18,1630.0,1632.65,1498.2,1508.85,42324761
INFY,2024-03-25,1492.0,1511.8,1481.55,1498.05,27708013
INFY,2024-04-01,1525.0,1529.95,1468.0,1479.1,38855047
INFY,2024-04-08,1483.0,1513.8,1474.1,1484.75,35054328
INFY,2024-04-15,1480.0,1491.95,1378.75,1411.25,67416331
INFY,2024-04-22,1419.9,1446.85,1413.05,1430.25,32135316
INFY,2024-04-29,1429.95,1439.8,1403.2,1416.3,30911244
INFY,2024-05-06,1420.0,1449.95,1413.0,1424.9,33626953
INFY,2024-05-13,1425.0,1457.0,1411.2,1443.65,28637010
INFY,2024-05-20,1430.0,1478.15,1428.0,1465.1,27845314
INFY,2024-05-27,1471.85,1479.6,1400.0,1406.9,66187365
INFY,2024-06-03,1440.0,1539.7,1358.35,1533.6,70295034
INFY,2024-06-10,1525.3,1529.8,1482.75,1488.9,32773272
INFY,2024-06-17,1497.0,1557.75,1495.4,1532.7,36143346
INFY,2024-06-24,1524.55,1588.5,1515.4,1566.75,37922816
INFY,2024-07-01,1559.5,1665.85,1559.5,1647.45,39638242
INFY,2024-07-08,1643.1,1719.75,1637.55,1711.75,46860480
INFY,2024-07-15,1726.2,1844.0,1700.0,1792.95,54896523
INFY,2024-07-22,1800.15,1883.0,1783.25,1878.9,38762673
INFY,2024-07-29,1893.6,1903.0,1816.15,1821.2,27237357
INFY,2024-08-05,1784.95,1797.9,1718.55,1770.75,34007629
INFY,2024-08-12,1773.05,1861.85,1768.1,1858.95,23278622
INFY,2024-08-19,1860.0,1893.65,1849.2,1862.1,17739446
INFY,2024-08-26,1870.0,1951.0,1864.0,1943.7,34768842
INFY,2024-09-02,1943.35,1975.75,1896.85,1901.85,24976287
INFY,2024-09-09,1890.0,1958.6,1889.0,1944.1,29393377
INFY,2024-09-16,1945.75,1958.45,1867.4,1905.75,33968320
INFY,2024-09-23,1909.0,1974.6,1871.4,1906.75,39044363
INFY,2024-09-30,1880.0,1954.1,1870.5,1918.15,28521397
INFY,2024-10-07,1923.2,1977.0,1906.35,1935.1,26098679
INFY,2024-10-14,1932.15,1991.45,1869.25,1879.6,30905613
INFY,2024-10-21,1891.1,1898.8,1838.0,1862.05,20687346
INFY,2024-10-28,1859.7,1881.9,1746.5,1760.85,25327109
INFY,2024-11-04,1724.5,1840.6,1718.0,1829.95,29681021
INFY,2024-11-11,1829.0,1881.0,1822.55,1864.55,17385610
INFY,2024-11-18,1849.2,1914.05,1795.0,1902.25,21247003
INFY,2024-11-25,1916.0,1941.4,1845.0,1857.85,37775412
TCS,2024-01-01,3790.0,3832.0,3651.0,3737.9,9534321
TCS,2024-01-08,3737.9,3905.25,3672.4,3882.8,12322335
TCS,2024-01-15,3960.0,3965.0,3812.55,3860.65,13390435
TCS,2024-01-22,3900.0,3933.9,3778.7,3810.3,7481717
TCS,2024-01-29,3800.8,3984.4,3780.85,3966.3,10707343
TCS,2024-02-05,3983.0,4184.75,3962.1,4133.7,12735955
TCS,2024-02-12,4130.0,4170.0,4049.5,4128.3,6061552
TCS,2024-02-19,4123.05,4130.0,3971.0,4052.1,9372002
TCS,2024-02-26,4036.0,4154.9,3982.75,4107.1,12160025
TCS,2024-03-04,4105.0,4124.0,3958.45,4108.6,8253239
TCS,2024-03-11,4089.0,4241.0,4086.0,4219.25,15473880
TCS,2024-03-18,4215.25,4254.75,3855.0,3910.9,21958093
TCS,2024-03-25,3875.0,3946.7,3829.4,3876.3,9721283
TCS,2024-04-01,3897.7,4028.65,3851.0,3979.25,12716888
TCS,2024-04-08,3983.0,4032.65,3918.0,4001.4,10636316
TCS,2024-04-15,4001.4,4064.2,3800.9,3826.2,13685782
TCS,2024-04-22,3837.0,3898.0,3802.55,3821.35,9749230
TCS,2024-04-29,3838.0,3893.6,3778.05,3843.4,8767049
TCS,2024-05-06,3853.0,3988.0,3853.0,3893.9,8762603
TCS,2024-05-13,3884.5,3955.0,3830.0,3851.45,8560933
TCS,2024-05-20,3830.6,3905.0,3810.05,3849.5,6624479
TCS,2024-05-27,3855.0,3908.35,3653.75,3670.95,19087656
TCS,2024-06-03,3732.8,3915.0,3591.5,3893.95,17232921
TCS,2024-06-10,3895.0,3905.9,3827.45,3832.05,9124613
TCS,2024-06-17,3826.05,3877.8,3780.05,3810.75,10771816
TCS,2024-06-24,3808.75,3960.0,3791.3,3904.15,11938934
TCS,2024-07-01,3884.0,4047.35,3884.0,4011.8,10973987
TCS,2024-07-08,4022.0,4199.95,3895.6,4183.95,24115752
TCS,2024-07-15,4235.7,4358.75,4144.9,4302.4,16394269
TCS,2024-07-22,4299.95,4422.45,4265.0,4387.85,12433939
TCS,2024-07-29,4415.0,4431.0,4270.0,4283.05,10888326
TCS,2024-08-05,4239.0,4258.25,4110.5,4228.75,9972323
TCS,2024-08-12,4230.0,4427.0,4183.0,4416.05,9116108
TCS,2024-08-19,4421.0,4565.0,4390.35,4463.9,9803623
TCS,2024-08-26,4489.0,4592.25,4457.3,4553.75,10393782
TCS,2024-09-02,4576.0,4588.0,4436.7,4456.75,7537240
TCS,2024-09-09,4455.0,4549.35,4430.5,4522.6,8097450
TCS,2024-09-16,4527.0,4546.05,4227.5,4284.9,14191722
TCS,2024-09-23,4300.0,4378.0,4240.0,4308.7,14404146
TCS,2024-09-30,4286.9,4298.75,4210.0,4252.25,10642363
TCS,2024-10-07,4273.9,4297.25,4112.45,4149.2,12235048
TCS,2024-10-14,4140.0,4169.95,4067.2,4123.05,12139874
TCS,2024-10-21,4132.6,4139.95,3995.15,4057.55,9926395
TCS,2024-10-28,4068.95,4134.0,3960.0,3984.2,8808688
TCS,2024-11-04,3966.3,4205.8,3913.25,4147.0,12401187
TCS,2024-11-11,4128.2,4234.3,4116.45,4145.9,5918372
TCS,2024-11-18,4213.0,4254.95,3990.2,4244.6,10571077
TCS,2024-11-25,4280.0,4377.4,4195.65,4270.85,12247798
